0	2116.08222490931
1	2117.36237144586
2	2119.92731677771
3	2123.78640776699
4	2130.24954351795
5	2136.75213675214
6	2145.92274678112
7	2156.50030807147
8	2168.52540272615
9	2182.04488778055
10	2197.11236660389
11	2212.38938053097
12	2229.29936305732
13	2246.46983311938
14	2265.37216828479
15	2284.5953002611
16	2305.66534914361
17	2325.58139534884
18	2345.84450402145
19	2366.46382691007
20	2387.44884038199
21	2407.15268225585
22	2427.18446601942
23	2445.84206848358
24	2463.05418719212
25	2478.75354107649
26	2492.87749287749
27	2503.5765379113
28	2512.56281407035
29	2517.98561151079
30	2517.98561151079
31	2516.17541337167
32	2510.76040172166
33	2503.5765379113
34	2491.10320284697
35	2476.99929228592
36	2461.32208157525
37	2444.13407821229
38	2425.50242550243
39	2405.49828178694
40	2385.82140422631
41	2364.86486486487
42	2344.27327528466
43	2324.03718459495
44	2304.14746543779
45	2283.10502283105
46	2263.90685640362
47	2245.02886465683
48	2227.88033099936
49	2210.99178774479
50	2195.73400250941
51	2180.68535825545
52	2167.1826625387
53	2156.50030807147
54	2145.92274678112
55	2136.75213675214
56	2128.95377128954
57	2123.78640776699
58	2119.92731677771
59	2117.36237144586
60	2116.08222490931
